"sku","name","description"
"24-UG06","Wasserflasche","<p>Mit dieser 1-Liter-Wasserflasche führen Sie Ihrem Körper immer ausreichend Flüssigkeit zu, um für den Tag gerüstet zu sein!  Sie besteht aus geruchs- und geschmacksneutralem BPA-freiem Tritan-Material und passt in die meisten Auto-Getränkehalter und Fahrrad-Flaschenhalter. </p><ul><li>Mit Karabiner am Verschluss</li><li>Spülmaschinenfest</li></ul>"
"24-UG07","Doppelgriff-Medizinball","<p>Wenn Ihre Zeit nur für ein schnelles Workout reicht, ist unser Doppelgriff-Medizinball die beste Wahl. Der 7-Kilo-Ball maximiert den Effekt Ihrer Übungen für Bauch, Oberarme und Unterkörper. Auf jeder Seite befindet sich ein Griff, um einen festen, sicheren Halt zu garantieren. </p><ul><li>Strapazierfähige Plastikhülle mit Sandfüllung </li><li>Zwei Griffe</li><li>7 kg</li></ul>"
"24-WG01","Torque-Uhr","<p>Sie trainieren für ein Wettrennen? Mit unserer Torque-Uhr können Sie Ihren Fortschritt spielend leicht verfolgen und überwachen. Dieser digitale Dynamo zeigt Standardinformationen wie Uhrzeit, Datum und Wochentag an, enthält aber auch eine Vielzahl von Funktionen, ohne die Sportler, die eine hohe Zahl von Kilometern zurücklegen, nicht leben können: Rundenzähler, Stoppuhr sowie Messung von Entfernung, Herzfrequenz, Geschwindigkeit/Kilometer-Zeit, Schrittfrequenz und Höhe. Das polierte Metallgehäuse mit hintergrundbeleuchtetem Zifferblatt und das bequeme Gummiarmband verleihen der Uhr einen modernen Touch.</p><ul><li>Quadratisches Metallzifferblatt</li><li>Digitale Anzeige</li><li>LED-Hintergrundbeleuchtung </li><li>Schnallenverschluss </li><li>1 Jahr eingeschränkte Garantie</li></ul>"
"24-WG02","Cassia-Uhr","<p>Unsere Cassia-Uhr verleiht Ihnen den Ehrgeiz, sich noch mehr anzustrengen. Protokollieren Sie Trainingseinheiten nach Datum, Durchschnitts- und Abschnittszeiten und lassen Sie sich von voreingestellten Alarmen für die Flüssigkeits- und Nahrungszufuhr daran erinnern, eine Pause zum Auftanken einzulegen. Die Uhr verfügt über ein schnittiges, quadratisches Zifferblatt und ein robustes Gummiarmband für eine lange Lebensdauer.</p><ul><li>Digitale Anzeige</li><li>LED-Hintergrundbeleuchtung</li><li>Gummiarmband mit Schnallenverschluss</li><li>Armband für fast alle Gelenkgrößen geeignet</li><li>1 Jahr eingeschränkte Garantie</li></ul>"
"24-WG03","Summit-Uhr","<p>Mit dieser attraktiven Summit-Uhr ist es ein Leichtes, den Überblick über Ihr Trainings- oder Fitnessprogramm zu behalten. Die Uhr verfügt über eine digitale LED-Anzeige mit Datum und Uhrzeit sowie über viele andere Funktionen einschließlich Stoppuhr, Rundenzähler und 3-Sekunden-Hintergrundbeleuchtung. Dank strapazierfähigem Gummiarmband und Wasserdichte bis zu einer Tiefe von 100 Metern können Sie diese schicke Sportuhr unbesorgt im Pool tragen.</p><ul><li>Gebürstetes Metallgehäuse</li><li>Schnallenverschluss</li><li>Armband von 17,8 bis 25,4 cm verstellbar</li><li>1 Jahr eingeschränkte Garantie</li></ul>"
"24-WG080","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG081-blue","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG081-gray","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG081-pink","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG082-blue","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG082-gray","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG082-pink","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG083-blue","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG083-gray","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG083-pink","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG084","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG085","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG085_Group","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG086","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG087","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG088","Gymnastikball","<p>Unser Gymnastikball erhöht die Intensität Ihres Core-Workouts und verhilft Ihnen zu den straffen Bauchmuskeln, den gestählten Seiten und dem starken Rücken, die Sie sich wünschen. Dieser farbenfrohe, platzfeste Ball ist ein absolutes Muss für jeden Fitnessfanatiker. Ob zu Hause oder im Büro: Zu den möglichen Einsatzbereichen des Gymnastikballs zählen neben der Konditionierung der Bauchmuskeln auch Gleichgewichtstraining, Yoga und sogar Physiotherapie. </p><ul><li>60-cm-Plastikhülle</li><li>Strapazierfähiges, platzfestes Design </li><li>Inklusive Handpumpe</li></ul>"
"24-WG09","Argo Analoge Uhr","<p>Diese analoge Uhr hält mit Ihrem aktiven Lebensstil mit und verfügt über ein geschmackvolles Finish aus gebürstetem Chrom sowie eine wasserfeste Konstruktion aus Edelstahl für eine lange Lebensdauer.</p><ul><li>Präzisions-Quarzwerk mit drei Zeigern</li><li>Sicherer Verschluss</li><li>Kratzfest</li></ul>"
